,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
5745,192933,1746,542,0,0
5746,192523,1937,1068,5,1
5747,192934,1121,480,0,0
5748,192942,3134,1621,0,1
5749,195543,1829,911,13,1
5750,195544,1587,753,17,0
5751,192941,1537,906,15,1
5752,194700,1192,568,15,0
5753,194701,651,337,9,0
5754,194702,1310,651,0,0
5755,195545,0,0,0,0
5756,195546,1308,652,0,0
5757,195552,1310,494,0,0
5758,193413,1263,524,0,0
5759,193414,1228,628,0,0
5760,193415,1235,572,0,0
5761,193416,1735,874,58,1
5762,193391,1578,748,34,0
5763,193392,242,129,0,0
5764,193404,1291,481,74,0
5765,193405,1331,681,0,0
5766,193409,2489,1604,27,1
5767,196834,1233,600,0,0
5768,196837,1145,570,0,0
5769,196838,1264,615,10,0
5770,196839,1960,1027,37,1
5771,195966,632,291,15,0
5772,195967,1204,582,10,0
5773,193835,2099,912,0,1
5774,193833,906,494,0,0
5775,193834,1463,680,69,0
5776,195968,1364,469,60,0
5777,195973,692,284,8,0
5778,195974,1490,627,0,0
5779,195975,616,267,0,0
5780,196840,1047,571,27,0
5781,196841,1300,602,0,0
5782,196842,929,505,27,0
5783,194256,403,174,0,0
5784,194257,891,484,0,0
5785,194262,1586,820,30,0
5786,194263,1192,669,31,0
5787,194264,1328,584,71,0
5788,194265,0,0,0,0
5789,194266,1211,516,0,0
5790,194274,1294,551,8,0
5791,194275,925,467,0,0
5792,194713,885,449,0,0
5793,194714,1078,536,5,0
5794,194258,33,25,0,0
5795,194712,1128,385,7,0
5796,194707,1657,788,17,0
5797,196420,802,423,0,0
5798,196421,946,480,0,0
5799,196422,1015,581,0,0
5800,195125,735,307,0,0
5801,195126,834,360,0,0
5802,195127,1317,577,0,0
5803,195128,1064,463,33,0
5804,195133,1780,803,120,1
5805,195137,484,237,15,0
5806,195138,2302,1194,0,1
5807,195124,1767,918,27,1
5808,195140,2585,1341,10,1
5809,195141,1195,541,13,0
5810,195132,2044,952,0,1
5811,195142,1150,593,0,0
5812,195557,2886,1545,0,1
5813,195558,2055,744,0,1
5814,195532,1227,488,0,0
5815,195981,1283,649,0,0
5816,195533,2077,884,0,1
5817,195547,0,0,0,0
5818,195548,675,305,0,0
5819,195556,1372,756,21,0
5820,195980,1891,750,39,1
5821,195984,1320,552,26,0
5822,195978,1157,588,0,0
5823,195979,1255,645,19,0
5824,195982,4,0,0,0
5825,195983,1273,568,0,0
5826,196396,2114,1155,33,1
5827,196397,1195,665,0,0
5828,196404,1120,481,0,0
5829,196405,999,464,11,0
5830,196414,1547,737,0,0
5831,196825,918,457,0,0
5832,196826,1426,581,26,0
5833,196832,1186,545,0,0
5834,196833,2117,1137,0,1
5835,196843,1133,590,0,0
5836,198920,0,0,0,0
5837,197255,1252,601,10,0
5838,197265,809,443,24,0
5839,197266,1940,990,48,1
5840,197267,1574,718,13,0
5841,197276,2438,655,0,1
5842,197277,2027,1088,0,1
5843,197254,1442,674,24,0
5844,197252,2893,1278,20,1
5845,197253,1712,1004,0,1
5846,197268,935,415,0,0
5847,197278,1516,905,0,1
5848,197269,1900,1001,52,1
5849,197274,1721,780,0,1
5850,197275,891,377,0,0
5851,197282,1055,491,0,0
5852,197283,684,375,0,0
5853,197284,1778,917,59,1
5854,197285,3083,1419,102,1
5855,197286,872,467,10,0
5856,197686,1128,535,0,0
5857,197687,978,506,6,0
5858,198509,1027,506,0,0
5859,197698,854,444,12,0
5860,198510,1672,787,18,1
5861,198511,1630,819,0,0
5862,198512,506,255,0,0
5863,198513,1183,503,0,0
5864,198517,1807,757,69,1
5865,197680,44,9,0,0
5866,197681,2409,1095,0,1
5867,197684,640,334,0,0
5868,197685,887,435,0,0
5869,198499,2079,877,0,1
5870,197694,1427,552,0,0
5871,197695,2262,757,50,1
5872,197697,1005,364,0,0
5873,198504,1122,610,18,0
5874,198505,824,416,42,0
5875,198112,749,315,0,0
5876,198114,1927,866,0,1
5877,198115,2012,943,28,1
5878,198928,1737,954,0,1
5879,198932,972,422,7,0
5880,198933,836,447,0,0
5881,198099,1334,616,0,0
5882,198100,1901,863,68,1
5883,198108,1683,888,9,1
5884,198109,1325,655,25,0
5885,198107,921,385,0,0
5886,198118,1858,1046,0,1
5887,198119,2317,1189,41,1
5888,198120,2560,1124,52,1
5889,198121,1762,725,0,1
5890,198934,656,313,0,0
5891,199786,2276,1207,10,1
5892,198521,1282,588,2,0
5893,198522,1069,422,31,0
5894,200204,1017,445,0,0
5895,198497,1233,636,24,0
5896,198498,2579,1158,0,1
5897,198508,2333,1062,10,1
5898,198516,1052,524,0,0
5899,198518,1979,990,0,1
5900,199335,829,474,0,0
5901,200206,1694,679,0,1
5902,200212,2226,969,0,1
5903,200213,1799,812,21,1
5904,198519,329,141,0,0
5905,198520,1316,729,0,0
5906,199793,1167,487,5,0
5907,200205,924,357,4,0
5908,201069,1673,819,0,1
5909,201084,2577,1324,0,1
5910,198915,2000,814,10,1
5911,198914,1701,841,0,1
5912,198930,1117,458,0,0
5913,198931,1897,702,0,1
5914,201085,903,414,30,0
5915,201507,1488,714,0,0
5916,199338,1134,404,0,0
5917,199339,0,0,0,0
5918,199340,767,314,0,0
5919,199341,830,406,0,0
5920,199345,1596,782,0,0
5921,199346,1324,700,17,0
5922,199334,1269,588,0,0
5923,202329,852,511,16,0
5924,202330,745,218,0,0
5925,202724,1471,742,0,0
5926,201481,593,328,0,0
5927,202733,1114,664,0,0
5928,201482,1494,630,36,0
5929,202734,1336,523,0,0
5930,201483,2253,1084,0,1
5931,201484,729,280,0,0
5932,200216,2320,1048,49,1
5933,200217,220,165,0,0
5934,199771,951,414,0,0
5935,199772,1289,603,36,0
5936,199773,1761,734,10,1
5937,201485,855,345,0,0
5938,202725,1209,504,0,0
5939,199779,1179,518,66,0
5940,199785,1122,640,0,0
5941,199791,1601,822,22,0
5942,199792,1739,974,0,1
5943,203161,1104,475,0,0
5944,203162,1190,626,26,0
5945,203163,1521,748,21,0
5946,203169,1042,518,0,0
5947,203171,1984,1071,47,1
5948,203172,1385,673,12,0
5949,203173,1922,878,12,1
5950,200199,1305,752,29,0
5951,200203,685,384,0,0
5952,203630,1423,584,23,0
5953,203635,1116,361,15,0
5954,203174,1202,588,0,0
5955,203176,1352,481,9,0
5956,203636,1322,628,0,0
5957,200615,970,514,0,0
5958,203637,703,258,0,0
5959,203638,1246,544,0,0
5960,203646,1272,578,0,0
5961,200630,528,232,0,0
5962,200631,1959,623,0,1
5963,200635,1055,469,8,0
5964,200636,1596,812,8,0
5965,200614,652,293,0,0
5966,200623,1001,431,0,0
5967,200624,1031,520,26,0
5968,200629,1296,681,0,0
5969,200634,1211,587,0,0
5970,202743,1704,784,0,1
5971,202744,1852,813,0,1
5972,201073,1931,1006,19,1
5973,201074,682,422,0,0
5974,201075,1329,656,1,0
5975,201076,2411,936,10,1
5976,201064,1873,908,56,1
5977,201065,743,393,0,0
5978,201066,1563,740,52,0
5979,201067,661,218,0,0
5980,201068,620,300,0,0
5981,201086,776,401,0,0
5982,201087,735,404,0,0
5983,204456,1322,639,25,0
5984,202349,2279,1048,0,1
5985,204457,1006,570,0,0
5986,204458,953,377,0,0
5987,201505,1716,864,7,1
5988,201506,1266,734,0,0
5989,201501,1963,1011,0,1
5990,201881,1740,955,33,1
5991,201882,1246,445,24,0
5992,201883,1146,514,8,0
5993,201884,645,268,0,0
5994,201891,0,0,0,0
5995,201892,1178,400,0,0
5996,201893,1295,852,52,0
5997,201873,1470,676,42,0
5998,201874,1408,748,0,0
5999,201885,1236,575,0,0
6000,201896,1043,421,33,0
6001,202338,1143,475,38,0
6002,202339,958,455,0,0
6003,202340,672,271,0,0
6004,202341,1885,889,38,1
6005,202350,729,427,0,0
6006,202354,2127,1182,29,1
6007,202355,936,429,0,0
6008,202337,1089,472,0,0
6009,202356,1786,798,0,1
6010,202348,0,0,0,0
6011,202352,2001,985,7,1
6012,202353,836,434,0,0
6013,202749,2314,922,0,1
6014,202750,1287,533,0,0
6015,202751,695,288,0,0
6016,202752,791,393,0,0
6017,205733,515,249,0,0
6018,202731,82,35,0,0
6019,202723,1536,735,27,0
6020,202732,841,459,9,0
6021,202748,1234,601,0,0
6022,203156,2,2,0,0
6023,203167,0,0,0,0
6024,203168,1850,878,0,1
6025,203647,1202,864,32,0
6026,203622,1710,1007,19,1
6027,203629,2126,964,0,1
6028,203634,1617,776,22,0
6029,203644,1335,519,0,0
6030,203645,1150,539,0,0
6031,203648,1769,749,0,1
6032,204039,2908,1359,43,1
6033,204027,1048,542,0,0
6034,204026,1130,538,20,0
6035,204031,1059,509,0,0
6036,204461,1184,532,53,0
6037,207072,0,0,0,0
6038,204462,1825,806,1,1
6039,204463,1753,751,11,1
6040,204464,933,494,0,0
6041,204474,1011,272,0,0
6042,204475,577,222,0,0
6043,204478,1227,642,20,0
6044,204479,1323,616,29,0
6045,204454,1205,651,24,0
6046,204455,1315,507,0,0
6047,204899,1044,474,0,0
6048,204471,0,0,0,0
6049,204472,1119,700,0,0
6050,204481,1727,854,9,1
6051,204897,977,470,0,0
6052,204898,868,401,0,0
6053,204900,1129,580,0,0
6054,204901,1598,546,10,0
6055,204906,0,0,0,0
6056,204892,860,378,0,0
6057,204893,480,222,0,0
6058,205737,1101,562,4,0
6059,206183,1998,700,0,1
6060,204908,0,0,0,0
6061,204909,1058,505,0,0
6062,204910,3524,1700,12,1
6063,205311,1116,433,0,0
6064,204911,1094,583,0,0
6065,206184,657,296,0,0
6066,205312,962,499,0,0
6067,205313,2595,1262,0,1
6068,205319,1193,606,9,0
6069,205310,731,315,0,0
6070,205320,0,0,0,0
6071,205321,732,376,13,0
6072,205322,1676,899,16,1
6073,205318,840,388,0,0
6074,207493,2548,1296,17,1
6075,205728,1089,425,23,0
6076,205732,1639,694,0,1
6077,205734,2452,1120,0,1
6078,205735,1522,694,17,0
6079,205710,1395,626,0,0
6080,205711,1258,628,19,0
6081,205712,354,161,0,0
6082,205713,1027,512,0,0
6083,205714,705,439,0,0
6084,207494,1340,691,0,0
6085,205721,1135,629,20,0
6086,205722,693,309,0,0
6087,205736,571,204,4,0
6088,205731,1331,728,5,0
6089,207892,878,453,12,0
6090,207073,0,0,0,0
6091,207495,870,473,8,0
6092,206188,793,376,0,0
6093,206189,1700,788,0,1
6094,206190,650,388,0,0
6095,206191,716,385,0,0
6096,206192,2410,1186,10,1
6097,206195,0,0,0,0
6098,206607,1844,949,51,1
6099,206201,895,509,43,0
6100,207893,1792,789,29,1
6101,207894,707,290,0,0
6102,207895,1426,651,0,0
6103,209183,1605,470,0,0
6104,207070,1334,668,29,0
6105,207071,1749,743,0,1
6106,206181,1764,857,54,1
6107,206182,1359,509,19,0
6108,206198,0,0,0,0
6109,206199,578,302,9,0
6110,206200,1353,690,79,0
6111,206595,927,401,31,0
6112,206602,1969,917,0,1
6113,209184,1198,582,23,0
6114,207075,835,430,0,0
6115,208330,576,216,0,0
6116,208331,686,332,14,0
6117,208332,1519,660,0,0
6118,206606,2924,1328,0,1
6119,206610,1025,555,24,0
6120,210446,1364,657,0,0
6121,208333,0,0,0,0
6122,210050,792,335,0,0
6123,206593,0,0,0,0
6124,206594,1089,555,19,0
6125,206600,1345,778,37,0
6126,206601,930,469,3,0
6127,210055,2146,859,24,1
6128,206611,1133,619,0,0
6129,206612,1368,718,0,0
6130,210051,1133,466,0,0
6131,210052,1334,637,0,0
6132,210053,1438,780,0,0
6133,210054,905,462,0,0
6134,210447,2084,875,32,1
6135,210448,307,160,10,0
6136,207065,532,283,0,0
6137,210449,0,0,0,0
6138,207066,2654,881,87,1
6139,208775,491,217,24,0
6140,208782,588,192,0,0
6141,208783,989,439,11,0
6142,209185,1166,558,25,0
6143,209189,2051,903,22,1
6144,209190,1048,368,0,0
6145,207051,1420,759,0,0
6146,207052,915,382,0,0
6147,207053,1271,615,0,0
6148,207050,372,163,0,0
6149,207057,207,107,0,0
6150,207058,1288,585,0,0
6151,209193,1487,532,0,0
6152,209194,504,251,0,0
6153,209195,1096,520,0,0
6154,208791,326,161,0,0
6155,208792,2648,1021,0,1
6156,209196,875,415,12,0
6157,211267,1036,570,20,0
6158,209197,3238,1601,0,1
6159,211268,961,486,0,0
6160,209198,1352,594,26,0
6161,211269,2117,831,6,1
6162,211706,2109,934,56,1
6163,211707,1301,698,0,0
6164,212131,882,394,0,0
6165,207496,2637,1340,20,1
6166,212135,1964,892,0,1
6167,207473,783,406,0,0
6168,207477,793,415,0,0
6169,207478,1114,508,0,0
6170,207479,988,438,0,0
6171,207476,1125,488,0,0
6172,207491,1777,769,6,1
6173,207484,1336,624,0,0
6174,207485,875,458,27,0
6175,207492,616,289,1,0
6176,207489,1381,625,30,0
6177,207490,832,413,0,0
6178,209611,0,0,0,0
6179,207908,2545,1324,0,1
6180,207907,1448,655,0,0
6181,207909,3211,1228,63,1
6182,209612,951,482,0,0
6183,207910,2427,1167,0,1
6184,209613,2010,1161,25,1
6185,207911,710,321,0,0
6186,209614,675,313,20,0
6187,207882,1395,666,9,0
6188,207883,794,279,0,0
6189,207881,1248,638,0,0
6190,207891,1089,552,10,0
6191,207902,1072,358,29,0
6192,207903,1487,521,0,0
6193,207906,1451,677,0,0
6194,207912,1531,755,13,0
6195,208314,583,231,0,0
6196,208315,501,227,0,0
6197,208323,889,366,0,0
6198,208304,1229,687,26,0
6199,208305,742,375,0,0
6200,208306,972,451,0,0
6201,208313,1012,393,0,0
6202,208322,0,0,0,0
6203,208329,1228,629,0,0
6204,208336,799,369,0,0
6205,209619,926,348,0,0
6206,209620,2427,1139,0,1
6207,208796,2220,1073,13,1
6208,208773,2274,776,0,1
6209,208774,732,356,0,0
6210,208780,1553,796,32,0
6211,208781,1171,577,0,0
6212,208798,1352,803,16,0
6213,208799,798,374,6,0
6214,208790,1124,492,0,0
6215,209192,1116,680,0,0
6216,210057,1288,724,0,0
6217,210453,981,508,0,0
6218,210454,1585,593,89,0
6219,209175,655,375,0,0
6220,209176,1211,516,0,0
6221,209177,649,388,0,0
6222,210845,1474,600,0,0
6223,209182,1271,563,0,0
6224,210846,839,374,9,0
6225,210847,1657,689,0,1
6226,210854,1615,752,23,0
6227,210855,1176,589,32,0
6228,209622,1947,979,0,1
6229,211718,434,202,1,0
6230,210059,2021,908,15,1
6231,212136,1049,528,0,0
6232,210042,543,231,0,0
6233,210043,334,127,13,0
6234,210044,544,243,0,0
6235,212137,1633,817,16,0
6236,212138,842,329,48,0
6237,210437,1407,677,0,0
6238,210445,2501,1056,27,1
6239,210444,1177,523,0,0
6240,210459,1991,888,0,1
6241,210460,917,478,0,0
6242,210836,0,0,0,0
6243,210844,955,631,18,0
6244,210849,1691,756,0,1
6245,210853,810,362,0,0
6246,211278,1338,658,10,0
6247,211279,1047,416,0,0
6248,211280,0,0,0,0
6249,211705,1270,652,0,0
6250,211287,1135,487,0,0
6251,211264,1479,720,36,0
6252,211260,1034,490,0,0
6253,211265,794,432,0,0
6254,211266,2392,1221,0,1
6255,211717,2054,995,0,1
6256,211715,2220,1218,57,1
6257,211281,1882,852,41,1
6258,211282,1567,749,0,0
6259,211283,1018,602,0,0
6260,211286,1116,543,0,0
6261,211712,1500,804,0,0
6262,211713,680,264,0,0
6263,212553,1497,662,0,0
6264,211716,2158,978,32,1
6265,212115,1952,888,69,1
6266,212123,1176,616,0,0
6267,212124,1251,597,0,0
6268,212125,1751,716,29,1
6269,212126,864,441,7,0
6270,212127,895,542,0,0
6271,212114,2044,1249,0,1
6272,212130,1584,725,25,0
6273,212122,1456,708,34,0
6274,212139,1236,701,0,0
6275,212134,1699,760,25,1
6276,212538,2669,1384,0,1
6277,212539,600,317,21,0
6278,212540,681,230,0,0
6279,212547,0,0,0,0
6280,212548,1062,520,0,0
6281,212552,955,534,0,0
6282,212555,1603,777,23,0
6283,212565,1978,1102,22,1
6284,212546,835,361,0,0
6285,212566,1932,771,13,1
6286,212564,1533,762,0,0
6287,212567,1540,659,0,0
6288,213444,0,0,0,0
6289,212967,2294,1019,11,1
6290,212968,1307,624,51,0
6291,212969,1041,498,0,0
6292,212974,875,423,0,0
6293,212973,822,263,51,0
6294,214677,797,299,0,0
6295,212978,1149,532,14,0
6296,212982,1228,569,0,0
6297,214664,1332,546,39,0
6298,214665,1437,632,0,0
6299,214666,771,460,0,0
6300,214667,1161,467,20,0
6301,214678,1129,525,0,0
6302,215081,689,341,0,0
6303,215082,1561,813,29,0
6304,213427,655,348,13,0
6305,213426,790,431,0,0
6306,213432,829,302,7,0
6307,213430,869,413,12,0
6308,213431,542,157,0,0
6309,213442,221,88,0,0
6310,215083,961,515,17,0
6311,215091,1199,527,0,0
6312,215092,883,426,0,0
6313,214687,1083,484,0,0
6314,213856,848,404,0,0
6315,213857,2409,736,37,1
6316,213861,1483,667,0,0
6317,213862,840,444,0,0
6318,213863,1436,637,0,0
6319,213864,495,196,0,0
6320,213865,2346,1180,22,1
6321,213866,0,0,0,0
6322,213867,1500,619,15,0
6323,213868,1795,986,33,1
6324,214287,1708,792,0,1
6325,213872,1330,572,0,0
6326,213873,1219,557,32,0
6327,213874,753,333,8,0
6328,213875,450,245,0,0
6329,213876,1384,560,50,0
6330,215093,2077,936,30,1
6331,214286,2171,963,0,1
6332,213869,0,0,0,0
6333,213878,1527,943,29,1
6334,214281,765,266,0,0
6335,214282,1322,646,0,0
6336,214283,1116,425,0,0
6337,214288,1145,563,48,0
6338,214289,1674,948,23,1
6339,214290,1788,652,0,1
6340,214291,666,275,0,0
6341,214292,2867,1405,0,1
6342,214293,1195,548,0,0
6343,216372,2158,812,0,1
6344,214302,780,392,19,0
6345,216773,977,496,0,0
6346,214303,1871,1009,0,1
6347,214285,946,664,22,0
6348,214295,1421,507,0,0
6349,214296,0,0,0,0
6350,217618,1668,824,0,1
6351,214304,1801,807,4,1
6352,214305,1019,454,0,0
6353,216375,1577,863,12,0
6354,214688,943,428,0,0
6355,217600,2147,974,0,1
6356,217616,2252,1053,47,1
6357,218017,1834,975,40,1
6358,218024,1281,696,0,0
6359,218025,1781,1015,23,1
6360,214675,1446,745,11,0
6361,214676,1889,1021,33,1
6362,214685,1125,565,0,0
6363,214686,729,336,6,0
6364,218026,1261,643,0,0
6365,218033,967,511,0,0
6366,218035,1358,722,0,0
6367,218036,1476,673,0,0
6368,218868,1726,858,0,1
6369,218869,2773,1288,21,1
6370,215077,753,358,3,0
6371,215080,1528,771,0,0
6372,215097,2432,1304,7,1
6373,219328,922,372,7,0
6374,218037,1494,776,0,0
6375,218038,2042,982,22,1
6376,215518,2414,971,36,1
6377,215519,1744,799,65,1
6378,215521,971,424,0,0
6379,215526,1398,650,27,0
6380,215525,1074,397,26,0
6381,215924,0,0,0,0
6382,215925,1352,702,50,0
6383,215927,544,269,0,0
6384,217199,1654,727,7,1
6385,217200,1205,583,10,0
6386,215921,592,281,0,0
6387,215917,645,195,67,0
6388,215922,1018,485,8,0
6389,216371,985,334,0,0
6390,216362,1261,596,0,0
6391,215918,0,0,0,0
6392,215928,945,460,7,0
6393,215929,0,0,0,0
6394,216359,1292,563,16,0
6395,217601,1182,527,0,0
6396,217602,1118,539,0,0
6397,216363,1497,619,0,0
6398,216364,1858,913,96,1
6399,216365,1040,508,0,0
6400,217603,1040,477,0,0
6401,216370,616,219,0,0
6402,216358,1175,652,45,0
6403,216374,0,0,0,0
6404,217604,2130,880,62,1
6405,217605,1391,743,0,0
6406,216778,851,388,0,0
6407,216779,1553,726,0,0
6408,216786,2279,1057,147,1
6409,216770,667,287,14,0
6410,216771,1405,619,0,0
6411,216765,1743,811,50,1
6412,216772,835,384,0,0
6413,216787,1109,559,75,0
6414,216785,1204,541,26,0
6415,217180,1848,847,17,1
6416,217184,564,325,0,0
6417,217195,1455,862,8,0
6418,217196,1391,713,0,0
6419,217183,723,354,0,0
6420,217197,2440,1300,36,1
6421,217198,872,443,0,0
6422,217194,1062,553,0,0
6423,217594,1191,615,22,0
6424,217598,1048,472,0,0
6425,217599,1164,630,26,0
6426,217615,1042,483,24,0
6427,218870,176,123,0,0
6428,218015,1426,533,4,0
6429,218016,465,222,0,0
6430,218014,771,264,0,0
6431,218023,723,300,0,0
6432,218877,1798,1006,6,1
6433,218878,893,492,0,0
6434,218879,1147,547,8,0
6435,218880,1172,666,0,0
6436,218881,924,357,0,0
6437,218882,1411,708,0,0
6438,218883,2206,1062,0,1
6439,218884,992,374,0,0
6440,218889,1558,768,51,0
6441,218432,952,473,0,0
6442,218890,1661,676,0,1
6443,218891,680,273,0,0
6444,218440,1056,538,0,0
6445,218443,1250,578,0,0
6446,218444,1011,467,4,0
6447,218892,898,481,15,0
6448,218448,2047,829,27,1
6449,218449,951,506,0,0
6450,219321,1291,709,0,0
6451,218441,0,0,0,0
6452,218442,1416,658,0,0
6453,218451,2769,1533,37,1
6454,218452,1741,832,16,1
6455,218453,1944,1063,0,1
6456,218886,0,0,0,0
6457,219316,824,245,0,0
6458,219317,1397,686,0,0
6459,219318,1381,619,35,0
6460,219308,862,392,12,0
6461,219309,1546,619,0,0
6462,219322,2088,1248,20,1
6463,219315,804,328,0,0
6464,219326,1491,731,0,0
6465,219330,1355,709,21,0
6466,219727,1753,819,5,1
6467,219734,1000,450,7,0
6468,220157,1136,651,17,0
6469,219735,0,0,0,0
6470,219736,1209,519,10,0
6471,219737,1255,472,0,0
6472,219738,956,443,0,0
6473,219739,1235,532,28,0
6474,219745,1028,473,0,0
6475,219746,1931,690,8,1
6476,220158,1627,882,27,1
6477,220159,636,221,0,0
6478,220160,1156,529,0,0
6479,220161,940,531,0,0
6480,220162,729,441,7,0
6481,220163,1561,891,0,1
6482,220166,1905,898,29,1
6483,220167,970,486,0,0
6484,220168,2164,1343,0,1
6485,220173,894,460,0,0
6486,220174,803,377,0,0
6487,220175,2781,1535,11,1
6488,220176,0,0,0,0
6489,220155,1406,663,0,0
6490,220156,1752,982,0,1
6491,220165,637,229,0,0
6492,220172,1645,744,7,1
